timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694311827245,2,HTTP请求,200,,add 2-845,text,true,,634,394,3,5,http://localhost:8081/add_weight,2,0,0
1694311827246,1,HTTP请求,200,,get 1-984,text,true,,906,364,2,5,http://localhost:8081/main_record,1,0,0
1694311827245,2,HTTP请求,200,,add 2-846,text,true,,634,394,3,5,http://localhost:8081/add_weight,2,0,0
1694311827246,1,HTTP请求,200,,get 1-985,text,true,,906,364,2,5,http://localhost:8081/main_record,1,0,0
1694311827246,2,HTTP请求,200,,add 2-848,text,true,,634,394,4,5,http://localhost:8081/add_weight,2,0,0
1694311827248,1,HTTP请求,200,,get_latest 3-695,text,true,,1391,358,1,4,http://localhost:8081/goals,1,0,0
1694311827247,2,HTTP请求,200,,add 2-852,text,true,,634,394,3,8,http://localhost:8081/add_weight,2,0,0
1694311827249,1,HTTP请求,200,,get 1-987,text,true,,906,364,5,7,http://localhost:8081/main_record,1,0,0
1694311827248,2,HTTP请求,200,,add 2-849,text,true,,634,394,2,7,http://localhost:8081/add_weight,2,0,0
1694311827249,1,HTTP请求,200,,get 1-988,text,true,,906,364,4,5,http://localhost:8081/main_record,1,0,0
1694311827248,2,HTTP请求,200,,add 2-850,text,true,,634,394,2,6,http://localhost:8081/add_weight,2,0,0
1694311827249,1,HTTP请求,200,,get 1-986,text,true,,906,364,4,8,http://localhost:8081/main_record,1,0,0
1694311827249,1,HTTP请求,200,,get 1-989,text,true,,906,364,4,8,http://localhost:8081/main_record,1,0,0
1694311827249,1,HTTP请求,200,,get 1-990,text,true,,906,364,2,8,http://localhost:8081/main_record,1,0,1
1694311827250,1,HTTP请求,200,,get 1-991,text,true,,906,364,1,7,http://localhost:8081/main_record,1,0,0
1694311827250,1,HTTP请求,200,,get_latest 3-697,text,true,,1391,358,4,6,http://localhost:8081/goals,1,0,0
1694311827250,1,HTTP请求,200,,get_latest 3-698,text,true,,1391,358,4,6,http://localhost:8081/goals,1,0,0
1694311827250,1,HTTP请求,200,,get_latest 3-700,text,true,,1391,358,4,6,http://localhost:8081/goals,1,0,0
1694311827251,1,HTTP请求,200,,get_latest 3-699,text,true,,1391,358,2,5,http://localhost:8081/goals,1,0,0
1694311827252,0,HTTP请求,200,,get 1-992,text,true,,906,364,1,4,http://localhost:8081/main_record,0,0,0
1694311827251,1,HTTP请求,200,,get_latest 3-702,text,true,,1391,358,1,3,http://localhost:8081/goals,1,0,1
1694311827250,3,HTTP请求,200,,add 2-851,text,true,,634,394,3,3,http://localhost:8081/add_weight,3,0,1
1694311827251,2,HTTP请求,200,,add 2-853,text,true,,634,394,4,4,http://localhost:8081/add_weight,2,0,0
1694311827253,1,HTTP请求,200,,add 2-854,text,true,,634,394,3,3,http://localhost:8081/add_weight,1,0,0
1694311827253,1,HTTP请求,200,,add 2-856,text,true,,634,394,2,3,http://localhost:8081/add_weight,1,0,0
1694311827253,1,HTTP请求,200,,add 2-855,text,true,,634,394,2,3,http://localhost:8081/add_weight,1,0,0
1694311827255,0,HTTP请求,200,,get_latest 3-701,text,true,,1391,358,2,2,http://localhost:8081/goals,0,0,0
1694311827255,0,HTTP请求,200,,get_latest 3-703,text,true,,1391,358,2,2,http://localhost:8081/goals,0,0,0
1694311827256,1,HTTP请求,200,,get 1-994,text,true,,906,364,4,8,http://localhost:8081/main_record,1,0,0
1694311827256,1,HTTP请求,200,,get 1-996,text,true,,906,364,4,8,http://localhost:8081/main_record,1,0,0
1694311827257,0,HTTP请求,200,,get 1-993,text,true,,906,364,3,7,http://localhost:8081/main_record,0,0,0
1694311827256,1,HTTP请求,200,,get 1-995,text,true,,906,364,1,6,http://localhost:8081/main_record,1,0,0
1694311827256,1,HTTP请求,200,,get_latest 3-704,text,true,,1391,358,2,6,http://localhost:8081/goals,1,0,0
1694311827258,0,HTTP请求,200,,get 1-997,text,true,,906,364,1,10,http://localhost:8081/main_record,0,0,0
1694311827257,1,HTTP请求,200,,get_latest 3-707,text,true,,1391,358,4,10,http://localhost:8081/goals,1,0,1
1694311827256,2,HTTP请求,200,,add 2-860,text,true,,634,394,5,9,http://localhost:8081/add_weight,2,0,0
1694311827257,2,HTTP请求,200,,get_latest 3-709,text,true,,1391,358,3,8,http://localhost:8081/goals,2,0,1
1694311827256,3,HTTP请求,200,,add 2-858,text,true,,634,394,5,8,http://localhost:8081/add_weight,3,0,0
1694311827256,3,HTTP请求,200,,add 2-857,text,true,,634,394,5,10,http://localhost:8081/add_weight,3,0,1
1694311827258,1,HTTP请求,200,,get_latest 3-705,text,true,,1391,358,4,9,http://localhost:8081/goals,1,0,0
1694311827258,1,HTTP请求,200,,get_latest 3-706,text,true,,1391,358,4,9,http://localhost:8081/goals,1,0,0
1694311827259,1,HTTP请求,200,,get_latest 3-708,text,true,,1391,358,2,7,http://localhost:8081/goals,1,0,0
1694311827258,2,HTTP请求,200,,add 2-862,text,true,,634,394,4,7,http://localhost:8081/add_weight,2,0,0
1694311827259,1,HTTP请求,200,,get 1-999,text,true,,906,364,1,5,http://localhost:8081/main_record,1,0,1
1694311827259,1,HTTP请求,200,,get_latest 3-710,text,true,,1391,358,1,5,http://localhost:8081/goals,1,0,0
1694311827258,3,HTTP请求,200,,add 2-859,text,true,,634,394,3,3,http://localhost:8081/add_weight,2,0,1
1694311827259,2,HTTP请求,200,,add 2-861,text,true,,634,394,2,2,http://localhost:8081/add_weight,2,0,0
1694311827259,2,HTTP请求,200,,add 2-864,text,true,,634,394,1,2,http://localhost:8081/add_weight,2,0,0
1694311827261,1,HTTP请求,200,,get_latest 3-713,text,true,,1391,358,1,2,http://localhost:8081/goals,1,0,0
1694311827262,1,HTTP请求,200,,get 1-1000,text,true,,906,364,2,3,http://localhost:8081/main_record,1,0,0
1694311827262,1,HTTP请求,200,,get 1-998,text,true,,906,364,2,3,http://localhost:8081/main_record,1,0,0
1694311827262,1,HTTP请求,200,,add 2-863,text,true,,634,394,1,1,http://localhost:8081/add_weight,1,0,0
1694311827264,1,HTTP请求,200,,get_latest 3-711,text,true,,1391,358,2,3,http://localhost:8081/goals,1,0,0
1694311827264,1,HTTP请求,200,,get_latest 3-712,text,true,,1391,358,2,3,http://localhost:8081/goals,1,0,0
1694311827264,2,HTTP请求,200,,add 2-865,text,true,,634,394,4,7,http://localhost:8081/add_weight,2,0,0
1694311827265,1,HTTP请求,200,,get_latest 3-714,text,true,,1391,358,3,6,http://localhost:8081/goals,1,0,0
1694311827265,2,HTTP请求,200,,get_latest 3-715,text,true,,1391,358,3,7,http://localhost:8081/goals,1,0,0
1694311827266,1,HTTP请求,200,,get_latest 3-717,text,true,,1391,358,3,8,http://localhost:8081/goals,1,0,0
1694311827265,2,HTTP请求,200,,add 2-866,text,true,,634,394,5,7,http://localhost:8081/add_weight,2,0,0
1694311827267,1,HTTP请求,200,,get_latest 3-716,text,true,,1391,358,2,6,http://localhost:8081/goals,1,0,0
1694311827267,1,HTTP请求,200,,get_latest 3-718,text,true,,1391,358,1,5,http://localhost:8081/goals,1,0,0
1694311827266,2,HTTP请求,200,,add 2-869,text,true,,634,394,4,5,http://localhost:8081/add_weight,2,0,0
1694311827266,2,HTTP请求,200,,add 2-871,text,true,,634,394,3,4,http://localhost:8081/add_weight,2,0,0
1694311827267,2,HTTP请求,200,,add 2-867,text,true,,634,394,2,3,http://localhost:8081/add_weight,2,0,0
1694311827267,2,HTTP请求,200,,add 2-868,text,true,,634,394,1,2,http://localhost:8081/add_weight,2,0,0
1694311827268,1,HTTP请求,200,,get_latest 3-719,text,true,,1391,358,1,2,http://localhost:8081/goals,1,0,0
1694311827269,2,HTTP请求,200,,add 2-870,text,true,,634,394,1,1,http://localhost:8081/add_weight,2,0,0
1694311827271,2,HTTP请求,200,,add 2-872,text,true,,634,394,2,3,http://localhost:8081/add_weight,2,0,0
1694311827272,1,HTTP请求,200,,get_latest 3-720,text,true,,1391,358,1,3,http://localhost:8081/goals,1,0,0
1694311827273,1,HTTP请求,200,,get_latest 3-725,text,true,,1391,358,2,6,http://localhost:8081/goals,1,0,0
1694311827273,1,HTTP请求,200,,get_latest 3-721,text,true,,1391,358,1,5,http://localhost:8081/goals,1,0,0
1694311827273,3,HTTP请求,200,,add 2-874,text,true,,634,394,7,9,http://localhost:8081/add_weight,3,0,0
1694311827273,3,HTTP请求,200,,add 2-877,text,true,,634,394,6,9,http://localhost:8081/add_weight,3,0,1
1694311827273,3,HTTP请求,200,,add 2-876,text,true,,634,394,6,9,http://localhost:8081/add_weight,3,0,1
1694311827274,2,HTTP请求,200,,get_latest 3-722,text,true,,1391,358,3,9,http://localhost:8081/goals,2,0,1
1694311827275,1,HTTP请求,200,,add 2-879,text,true,,634,394,4,6,http://localhost:8081/add_weight,1,0,0
1694311827275,2,HTTP请求,200,,add 2-878,text,true,,634,394,3,6,http://localhost:8081/add_weight,2,0,0
1694311827274,3,HTTP请求,200,,add 2-875,text,true,,634,394,3,6,http://localhost:8081/add_weight,3,0,1
1694311827276,1,HTTP请求,200,,get_latest 3-723,text,true,,1391,358,3,6,http://localhost:8081/goals,1,0,0
1694311827275,2,HTTP请求,200,,get_latest 3-727,text,true,,1391,358,3,6,http://localhost:8081/goals,2,0,1
1694311827272,5,HTTP请求,200,,add 2-873,text,true,,634,394,1,2,http://localhost:8081/add_weight,5,0,3
1694311827277,0,HTTP请求,200,,get_latest 3-724,text,true,,1391,358,1,1,http://localhost:8081/goals,0,0,0
1694311827278,1,HTTP请求,200,,get_latest 3-726,text,true,,1391,358,2,4,http://localhost:8081/goals,1,0,0
1694311827278,1,HTTP请求,200,,get_latest 3-730,text,true,,1391,358,2,4,http://localhost:8081/goals,1,0,0
1694311827278,2,HTTP请求,200,,add 2-881,text,true,,634,394,3,4,http://localhost:8081/add_weight,2,0,0
1694311827278,2,HTTP请求,200,,add 2-882,text,true,,634,394,2,3,http://localhost:8081/add_weight,2,0,0
1694311827280,1,HTTP请求,200,,get_latest 3-731,text,true,,1391,358,4,6,http://localhost:8081/goals,1,0,0
1694311827280,1,HTTP请求,200,,get_latest 3-732,text,true,,1391,358,3,5,http://localhost:8081/goals,1,0,0
1694311827280,1,HTTP请求,200,,get_latest 3-729,text,true,,1391,358,2,4,http://localhost:8081/goals,1,0,0
1694311827279,2,HTTP请求,200,,add 2-884,text,true,,634,394,2,4,http://localhost:8081/add_weight,2,0,0
1694311827280,1,HTTP请求,200,,get_latest 3-728,text,true,,1391,358,1,2,http://localhost:8081/goals,1,0,0
1694311827280,2,HTTP请求,200,,add 2-880,text,true,,634,394,2,2,http://localhost:8081/add_weight,2,0,0
1694311827282,2,HTTP请求,200,,add 2-883,text,true,,634,394,1,1,http://localhost:8081/add_weight,2,0,0
1694311827285,1,HTTP请求,200,,get_latest 3-736,text,true,,1391,358,2,6,http://localhost:8081/goals,1,0,0
1694311827285,1,HTTP请求,200,,get_latest 3-733,text,true,,1391,358,1,7,http://localhost:8081/goals,1,0,1
1694311827285,2,HTTP请求,200,,add 2-885,text,true,,634,394,6,8,http://localhost:8081/add_weight,2,0,0
1694311827285,2,HTTP请求,200,,add 2-886,text,true,,634,394,6,8,http://localhost:8081/add_weight,2,0,0
1694311827285,2,HTTP请求,200,,add 2-889,text,true,,634,394,5,8,http://localhost:8081/add_weight,2,0,0
1694311827286,2,HTTP请求,200,,add 2-891,text,true,,634,394,6,9,http://localhost:8081/add_weight,2,0,0
1694311827287,1,HTTP请求,200,,get_latest 3-737,text,true,,1391,358,3,9,http://localhost:8081/goals,1,0,0
1694311827287,1,HTTP请求,200,,get_latest 3-734,text,true,,1391,358,3,8,http://localhost:8081/goals,1,0,0
1694311827287,1,HTTP请求,200,,get_latest 3-738,text,true,,1391,358,3,8,http://localhost:8081/goals,1,0,0
1694311827286,2,HTTP请求,200,,add 2-888,text,true,,634,394,5,6,http://localhost:8081/add_weight,2,0,0
1694311827286,2,HTTP请求,200,,add 2-887,text,true,,634,394,4,5,http://localhost:8081/add_weight,2,0,0
1694311827288,1,HTTP请求,200,,get_latest 3-735,text,true,,1391,358,1,4,http://localhost:8081/goals,1,0,0
1694311827287,2,HTTP请求,200,,add 2-890,text,true,,634,394,3,4,http://localhost:8081/add_weight,2,0,0
1694311827288,2,HTTP请求,200,,add 2-893,text,true,,634,394,2,3,http://localhost:8081/add_weight,2,0,0
1694311827288,2,HTTP请求,200,,add 2-892,text,true,,634,394,1,2,http://localhost:8081/add_weight,2,0,0
1694311827289,1,HTTP请求,200,,get_latest 3-739,text,true,,1391,358,3,3,http://localhost:8081/goals,1,0,0
1694311827290,0,HTTP请求,200,,get_latest 3-742,text,true,,1391,358,2,2,http://localhost:8081/goals,0,0,0
1694311827290,0,HTTP请求,200,,get_latest 3-740,text,true,,1391,358,2,2,http://localhost:8081/goals,0,0,0
1694311827294,1,HTTP请求,200,,get_latest 3-741,text,true,,1391,358,1,6,http://localhost:8081/goals,1,0,0
1694311827294,2,HTTP请求,200,,add 2-898,text,true,,634,394,6,9,http://localhost:8081/add_weight,2,0,0
1694311827294,2,HTTP请求,200,,add 2-896,text,true,,634,394,6,9,http://localhost:8081/add_weight,2,0,0
1694311827294,2,HTTP请求,200,,add 2-897,text,true,,634,394,6,9,http://localhost:8081/add_weight,2,0,0
1694311827295,1,HTTP请求,200,,get_latest 3-743,text,true,,1391,358,3,8,http://localhost:8081/goals,1,0,0
1694311827294,2,HTTP请求,200,,add 2-894,text,true,,634,394,5,8,http://localhost:8081/add_weight,2,0,0
1694311827295,1,HTTP请求,200,,get_latest 3-745,text,true,,1391,358,2,6,http://localhost:8081/goals,1,0,0
1694311827295,1,HTTP请求,200,,get_latest 3-746,text,true,,1391,358,1,3,http://localhost:8081/goals,1,0,0
1694311827295,2,HTTP请求,200,,add 2-895,text,true,,634,394,3,5,http://localhost:8081/add_weight,2,0,0
1694311827295,2,HTTP请求,200,,add 2-900,text,true,,634,394,2,4,http://localhost:8081/add_weight,2,0,0
1694311827297,0,HTTP请求,200,,get_latest 3-748,text,true,,1391,358,2,3,http://localhost:8081/goals,0,0,0
1694311827297,0,HTTP请求,200,,get_latest 3-744,text,true,,1391,358,1,2,http://localhost:8081/goals,0,0,0
1694311827297,1,HTTP请求,200,,add 2-901,text,true,,634,394,4,5,http://localhost:8081/add_weight,1,0,0
1694311827298,1,HTTP请求,200,,get_latest 3-747,text,true,,1391,358,1,4,http://localhost:8081/goals,1,0,0
1694311827298,2,HTTP请求,200,,add 2-902,text,true,,634,394,3,3,http://localhost:8081/add_weight,2,0,0
1694311827298,2,HTTP请求,200,,add 2-903,text,true,,634,394,3,3,http://localhost:8081/add_weight,2,0,0
1694311827298,2,HTTP请求,200,,add 2-899,text,true,,634,394,2,2,http://localhost:8081/add_weight,2,0,0
1694311827302,1,HTTP请求,200,,get_latest 3-752,text,true,,1391,358,2,2,http://localhost:8081/goals,1,0,0
1694311827302,1,HTTP请求,200,,get_latest 3-749,text,true,,1391,358,2,2,http://localhost:8081/goals,1,0,0
1694311827303,1,HTTP请求,200,,get_latest 3-751,text,true,,1391,358,2,6,http://localhost:8081/goals,1,0,0
1694311827303,1,HTTP请求,200,,get_latest 3-750,text,true,,1391,358,1,5,http://localhost:8081/goals,1,0,0
1694311827304,1,HTTP请求,200,,get_latest 3-754,text,true,,1391,358,3,9,http://localhost:8081/goals,1,0,0
1694311827304,1,HTTP请求,200,,get_latest 3-753,text,true,,1391,358,2,8,http://localhost:8081/goals,1,0,0
1694311827304,1,HTTP请求,200,,get_latest 3-756,text,true,,1391,358,1,7,http://localhost:8081/goals,1,0,0
1694311827303,2,HTTP请求,200,,add 2-905,text,true,,634,394,6,7,http://localhost:8081/add_weight,2,0,1
1694311827304,2,HTTP请求,200,,add 2-904,text,true,,634,394,5,6,http://localhost:8081/add_weight,2,0,0
1694311827304,2,HTTP请求,200,,add 2-906,text,true,,634,394,5,6,http://localhost:8081/add_weight,2,0,0
1694311827303,3,HTTP请求,200,,add 2-907,text,true,,634,394,3,4,http://localhost:8081/add_weight,3,0,1
1694311827305,1,HTTP请求,200,,get_latest 3-758,text,true,,1391,358,1,3,http://localhost:8081/goals,1,0,0
1694311827305,2,HTTP请求,200,,add 2-909,text,true,,634,394,2,2,http://localhost:8081/add_weight,2,0,0
1694311827305,2,HTTP请求,200,,add 2-908,text,true,,634,394,1,1,http://localhost:8081/add_weight,2,0,0
1694311827307,1,HTTP请求,200,,get_latest 3-757,text,true,,1391,358,2,6,http://localhost:8081/goals,1,0,0
1694311827307,1,HTTP请求,200,,get_latest 3-755,text,true,,1391,358,1,5,http://localhost:8081/goals,1,0,1
1694311827307,2,HTTP请求,200,,add 2-912,text,true,,634,394,4,5,http://localhost:8081/add_weight,2,0,0
1694311827307,2,HTTP请求,200,,add 2-911,text,true,,634,394,3,4,http://localhost:8081/add_weight,2,0,0
1694311827307,2,HTTP请求,200,,add 2-913,text,true,,634,394,2,3,http://localhost:8081/add_weight,2,0,1
1694311827308,1,HTTP请求,200,,add 2-910,text,true,,634,394,1,2,http://localhost:8081/add_weight,1,0,0
1694311827309,1,HTTP请求,200,,get_latest 3-759,text,true,,1391,358,1,1,http://localhost:8081/goals,1,0,0
1694311827312,1,HTTP请求,200,,get_latest 3-764,text,true,,1391,358,3,7,http://localhost:8081/goals,1,0,1
1694311827312,2,HTTP请求,200,,get_latest 3-760,text,true,,1391,358,3,7,http://localhost:8081/goals,2,0,1
1694311827313,1,HTTP请求,200,,get_latest 3-761,text,true,,1391,358,3,7,http://localhost:8081/goals,1,0,1
1694311827312,3,HTTP请求,200,,add 2-916,text,true,,634,394,4,6,http://localhost:8081/add_weight,3,0,1
1694311827312,3,HTTP请求,200,,add 2-917,text,true,,634,394,4,6,http://localhost:8081/add_weight,3,0,1
1694311827314,1,HTTP请求,200,,get_latest 3-762,text,true,,1391,358,2,4,http://localhost:8081/goals,1,0,0
1694311827313,2,HTTP请求,200,,add 2-915,text,true,,634,394,2,3,http://localhost:8081/add_weight,2,0,0
1694311827313,2,HTTP请求,200,,add 2-914,text,true,,634,394,2,3,http://localhost:8081/add_weight,2,0,0
1694311827314,1,HTTP请求,200,,get_latest 3-766,text,true,,1391,358,1,2,http://localhost:8081/goals,1,0,0
1694311827316,0,HTTP请求,200,,get_latest 3-767,text,true,,1391,358,2,2,http://localhost:8081/goals,0,0,0
1694311827316,0,HTTP请求,200,,get_latest 3-763,text,true,,1391,358,1,1,http://localhost:8081/goals,0,0,0
1694311827317,1,HTTP请求,200,,get_latest 3-769,text,true,,1391,358,4,5,http://localhost:8081/goals,1,0,0
1694311827317,1,HTTP请求,200,,get_latest 3-765,text,true,,1391,358,3,4,http://localhost:8081/goals,1,0,0
1694311827317,1,HTTP请求,200,,get_latest 3-768,text,true,,1391,358,2,3,http://localhost:8081/goals,1,0,1
1694311827317,1,HTTP请求,200,,get_latest 3-770,text,true,,1391,358,2,3,http://localhost:8081/goals,1,0,1
1694311827317,2,HTTP请求,200,,add 2-918,text,true,,634,394,5,6,http://localhost:8081/add_weight,2,0,1
1694311827319,1,HTTP请求,200,,get_latest 3-772,text,true,,1391,358,1,5,http://localhost:8081/goals,1,0,1
1694311827318,2,HTTP请求,200,,add 2-922,text,true,,634,394,4,4,http://localhost:8081/add_weight,2,0,1
1694311827318,2,HTTP请求,200,,add 2-920,text,true,,634,394,4,4,http://localhost:8081/add_weight,2,0,1
1694311827319,1,HTTP请求,200,,add 2-921,text,true,,634,394,4,4,http://localhost:8081/add_weight,1,0,0
1694311827319,1,HTTP请求,200,,add 2-919,text,true,,634,394,2,2,http://localhost:8081/add_weight,1,0,0
1694311827321,1,HTTP请求,200,,add 2-923,text,true,,634,394,1,1,http://localhost:8081/add_weight,1,0,0
1694311827323,1,HTTP请求,200,,get_latest 3-774,text,true,,1391,358,3,6,http://localhost:8081/goals,1,0,0
1694311827323,1,HTTP请求,200,,get_latest 3-773,text,true,,1391,358,3,6,http://localhost:8081/goals,1,0,0
1694311827323,1,HTTP请求,200,,get_latest 3-771,text,true,,1391,358,3,6,http://localhost:8081/goals,1,0,0
1694311827323,2,HTTP请求,200,,add 2-924,text,true,,634,394,4,5,http://localhost:8081/add_weight,2,0,0
1694311827323,2,HTTP请求,200,,add 2-926,text,true,,634,394,3,4,http://localhost:8081/add_weight,2,0,0
1694311827323,2,HTTP请求,200,,add 2-925,text,true,,634,394,2,3,http://localhost:8081/add_weight,2,0,0
1694311827325,0,HTTP请求,200,,get_latest 3-775,text,true,,1391,358,1,2,http://localhost:8081/goals,0,0,0
1694311827325,1,HTTP请求,200,,add 2-927,text,true,,634,394,1,1,http://localhost:8081/add_weight,1,0,0
1694311827327,2,HTTP请求,200,,add 2-928,text,true,,634,394,3,4,http://localhost:8081/add_weight,2,0,0
1694311827329,0,HTTP请求,200,,get_latest 3-776,text,true,,1391,358,4,8,http://localhost:8081/goals,0,0,0
1694311827328,2,HTTP请求,200,,add 2-929,text,true,,634,394,4,7,http://localhost:8081/add_weight,2,0,0
1694311827329,1,HTTP请求,200,,get_latest 3-778,text,true,,1391,358,4,7,http://localhost:8081/goals,1,0,0
1694311827329,1,HTTP请求,200,,get_latest 3-779,text,true,,1391,358,3,6,http://localhost:8081/goals,1,0,1
1694311827330,0,HTTP请求,200,,get_latest 3-781,text,true,,1391,358,2,5,http://localhost:8081/goals,0,0,0
